Die ID,Frequency,Ring-down,Excitation,Echo
12058,176667,6011,12500,5422
7108,177400,5914,13602,7120
7681,176454,5131,12523,6160
11709,176969,6076,11704,6349
7614,176989,5854,9020,4546
6127,176745,6034,13269,7112
5759,176610,5936,14686,7137
5757,177132,5610,9585,4756
5561,177125,5693,9876,4888
5561,177158,5760,9927,4885
13151,177445,4924,12404,5612
13059,176803,5162,11893,5161
1106,178160,5490,12687,6712
276,176917,5499,11517,5297
955,176569,5984,10974,5820
69,176598,5748,14057,6666
54,176693,5647,12360,6241
1342,177282,5854,13200,6616
1338,177785,5647,14230,6842
1270,177684,5676,14447,6932
566,176942,5314,12776,6688
563,177335,5533,12896,6230
569,177471,5411,14516,6544
1246,177106,5163,9783,4525
565,176887,5577,13355,6512
572,177902,4937,12376,6076
572,177930,4952,12405,6084
5363,176866,5620,13760,6794
1409,177755,5834,9634,5458
1505,177902,5450,9122,4584
9933,176792,5985,13094,7123
2555,177036,5726,10076,4997
2542,177335,5519,15522,7226
9528,178069,5031,17282,7819
10163,177741,6046,14900,7349
13707,177349,6028,13643,6562
13705,176854,6154,12242,6248
13672,176909,6031,12440,6850
2586,176601,5560,9729,4897
13837,177733,5778,14718,7099
13831,178471,6183,12659,7129
3775,176266,5621,8510,4671
7805,176551,6181,13376,6712
7652,176512,5757,9461,4662
11709,176955,6146,11770,6349
11709,177084,6129,11681,6331
7564,178375,5984,14543,7514
6829,177037,5553,9988,4828
5650,177118,5614,12607,6663
5650,177126,5603,12575,6614
6347,176652,5818,12366,6593
6347,176655,5790,12189,6589
6599,177082,6092,13924,7220
1106,178206,5486,12982,6608
325,177999,5101,13973,6509
325,177992,5103,13906,6597
209,177800,5484,11434,5266
221,177953,4821,11652,5125
844,178659,5984,13142,6848
146,177877,5078,11765,5257
69,176616,5713,14042,6667
52,178002,5365,13446,6353
594,178290,5187,15266,6763
592,177724,5369,14381,6928
590,177940,5377,13781,7009
1263,176904,6037,13078,6845
1264,178557,5716,14700,7517
1246,177101,5195,9986,4501
1246,177093,5196,9885,4519
8684,176780,6476,12953,6742
13671,177463,6146,13938,7174
13010,178541,5165,13312,6311
13010,178552,5125,13347,6309
1408,177341,5705,9467,5153
3257,177214,5583,12170,6596
1495,177312,5184,10110,4848
1495,177245,5217,10178,4899
1419,176881,5569,8667,4510
13709,177830,5833,11784,6582
13709,177842,5863,11789,6653
13637,177143,6215,13439,6955
2685,177265,5520,9968,5279
2647,176825,5195,8958,4371
4073,178030,5683,14301,7338
13954,176716,5739,14855,7063
13950,177941,5140,15013,6743
13831,178487,6177,12684,7086
11471,177098,5587,13513,6086
3751,176988,5333,9465,4779
3655,177063,5412,10372,4816
3655,177059,5405,10437,4800
3654,176826,5660,9188,4932
8072,176699,5940,13979,7013
7320,176898,5769,12179,6290
7942,177981,5671,13912,6798
7942,177979,5702,13843,6786
12062,179040,5558,13493,6666
7805,176482,6176,13488,6705
7804,178642,5581,13532,7368
7564,178331,6008,14484,7590
7564,178361,6041,14507,7579
6829,177017,5486,9825,4836
6127,176790,6023,13167,6988
5733,176247,4862,12215,4505
5650,177127,5635,12878,6705
6346,177956,5770,14417,7141
5620,177104,5281,9776,4367
5620,177102,5291,9747,4369
5620,177104,5288,9740,4356
5573,177182,5398,9849,4911
12641,177248,5502,12958,6570
5928,177080,5423,9328,4480
12749,178964,5573,14571,7404
268,177097,5388,10818,5466
9183,177754,5111,14970,6793
184,178245,5619,13651,6553
844,178727,6016,13060,6896
115,178071,5666,14965,7579
70,177159,5735,13778,6701
590,177929,5349,13739,6956
586,176943,5353,13468,6482
8684,176788,6494,12669,6682
4627,177250,5267,13650,6624
9647,176997,5250,10595,4689
9596,177509,5688,12212,6863
9596,177545,5744,12241,6772
1467,177255,5417,10607,4836
2135,176976,5893,13497,6811
2135,176936,5862,13456,6857
2135,176938,5863,13540,6862
9908,179273,5578,15765,7366
2563,177142,5640,11970,6583
1862,178453,5398,12923,6520
1862,178442,5386,12922,6527
2542,177278,5531,14994,7052
2542,177280,5525,15063,7029
1663,177587,6010,12520,6490
10163,177710,6058,14835,7377
8871,177385,5464,9442,4717
13709,177749,5820,12603,6802
13688,178755,5981,13704,7164
2647,176787,5185,8912,4445
2586,176653,5572,9891,4889
13942,177148,5775,13226,6779
13831,178483,6157,12672,7084
13831,178512,6217,12645,7119
12337,177014,5617,13967,6910
13015,177311,5043,15100,6526
3830,177933,5619,15086,7118
3692,176916,5791,9614,4967
3692,176850,5781,9571,4951
3654,176855,5666,9198,4980
4266,177080,6186,13279,6952
7805,176539,6219,13396,6682
7804,178616,5613,13544,7398
7652,176522,5801,9603,4643
7564,178358,6020,14509,7591
6127,176795,6030,13146,7056
6343,178071,5415,13366,7544
5561,177141,5773,9847,4867
5561,177119,5754,9947,4878
12641,177248,5526,13010,6576
12641,177286,5528,12916,6524
13234,176734,5252,9541,4517
6599,177081,6112,13941,7183
13013,176778,5181,14249,6456
209,177773,5467,11484,5264
169,177504,5566,13379,6361
146,177863,5075,11604,5284
115,178044,5681,14996,7562
69,176602,5779,14026,6666
1338,177810,5665,14272,6831
1338,177841,5639,14369,6830
587,178129,5664,13013,6757
592,177747,5360,15059,6987
583,177954,5258,14117,6522
586,176919,5329,13309,6451
4627,177296,5263,13603,6689
13687,177958,6267,13096,7115
1409,177842,5835,9521,5386
1576,176526,5610,9432,4319
1495,177263,5201,10057,4855
10669,176432,5035,10378,4698
9528,178079,5021,17310,7743
13622,177702,6090,13455,6812
13633,178349,6021,13825,6755
14010,177133,5758,14454,7240
13838,176745,5882,14120,6867
13015,177259,5066,15101,6533
3741,178402,5782,15232,7585
4266,176973,6214,13146,6846
5025,176902,6067,13059,6567
11176,177631,5430,13922,7297
11784,176684,6061,13303,7083
7563,177090,6184,13809,7130
7564,178357,5975,14468,7529
7561,176828,5755,9867,4951
6134,177060,5506,13603,7164
6134,177076,5468,13519,7181
3613,176595,5924,13595,6761
5710,177597,4819,11399,4977
5697,177513,4977,9693,4688
5649,178899,5411,14969,7004
6347,176644,5792,12218,6581
5573,177198,5389,9882,4934
12924,177268,5849,13853,7092
13013,176768,5171,14302,6503
13013,176798,5142,14332,6471
435,178897,5321,13750,7034
1106,178134,5451,13086,6670
209,177812,5444,11549,5253
221,177935,4850,11613,5055
844,178646,5999,13068,6866
158,177015,5373,11130,5128
54,176652,5618,12332,6240
587,178126,5649,13113,6721
569,177454,5359,14411,6635
13671,177462,6187,13892,7177
9647,176953,5298,10476,4673
10515,177435,5017,13841,6377
2348,178300,5905,13564,6796
13635,178007,6031,14456,7120
13634,178147,6066,14346,6963
13619,177144,6377,12536,6549
13950,177905,5123,15117,6705
13831,178487,6179,12659,7126
11448,178471,5008,15135,6416
3692,176916,5780,9610,4976
3655,177085,5408,10389,4767
8072,176632,5936,14063,6978
5025,176920,6093,13148,6585
12019,176821,5920,8851,4578
7681,176480,5147,12538,6233
7681,176497,5092,12467,6217
7651,176709,4568,10516,4500
7561,176811,5824,9909,4937
3641,176600,5551,7795,4209
3613,176571,5966,13542,6747
3613,176633,5923,13635,6780
3613,176634,5914,13685,6759
3442,177182,5166,10112,4647
3442,177192,5181,10014,4634
5759,176554,5896,14677,7175
5759,176610,5998,14683,7065
5710,177584,4820,11475,4975
5649,178883,5441,14977,7042
5650,177108,5613,12605,6648
5620,177084,5270,9855,4355
13234,176739,5272,9616,4518
5996,176862,5683,13934,6983
224,178123,5519,12022,5773
844,178749,6035,13110,6864
158,177033,5308,11114,5141
158,177038,5289,11202,5136
69,176615,5710,14065,6646
797,178744,5563,14514,7275
70,177108,5744,13863,6769
54,176674,5650,12340,6213
6221,177407,5999,13423,7000
1342,177233,5869,13172,6648
594,178344,5195,15402,6700
593,178764,5072,14976,6971
593,178749,5060,14987,6948
1270,177667,5663,14372,6977
555,176745,5411,13863,6321
556,176952,5391,13803,6791
13639,176902,6248,13213,6637
1408,177301,5732,9505,5098
4074,178905,5669,15208,7865
3958,177516,5888,13420,6642
1454,177591,5648,9597,4458
9907,178393,5565,16424,7004
2563,177144,5691,12126,6599
1862,178423,5427,12952,6547
1664,176515,5992,13236,6490
9528,178087,5002,17361,7778
8871,177424,5505,9479,4690
13634,178090,6055,14342,6921
2647,176841,5205,8999,4426
13954,176721,5721,14940,7115
13950,177903,5132,14937,6724
13942,177196,5764,13269,6789
13837,177756,5814,14862,7148
3751,177068,5261,9553,4758
7320,176933,5719,12242,6336
515,176659,4884,13856,5713
515,176620,4867,13940,5671
4401,176576,5978,12866,6650
12063,177169,5805,13418,6331
7108,177427,5931,13460,7091
7681,176478,5118,12488,6152
7681,176478,5129,12495,6190
7681,176478,5123,12356,6154
7564,178359,6028,14489,7563
5709,177754,5365,9842,4997
5645,176995,6125,11648,6493
5573,177146,5425,9921,4914
325,177992,5097,13902,6614
955,176638,5908,11310,5790
221,177949,4812,11576,5110
184,178210,5638,13744,6533
797,178712,5582,14524,7275
70,177092,5713,13712,6662
1338,177804,5644,14377,6809
587,178164,5656,13060,6704
1270,177686,5660,14412,7000
563,177280,5551,12849,6218
4627,177271,5252,13662,6619
1408,177307,5681,9431,5104
1409,177806,5850,9509,5376
1409,177736,5844,9522,5440
2542,177237,5509,15535,7239
1663,177695,6003,12628,6504
1646,177039,5317,10287,4881
13787,177048,5576,13951,6666
13709,177809,5878,11723,6600
13622,177687,6077,13462,6863
2713,176486,5533,9168,4787
2713,176461,5544,9074,4737
14010,177103,5811,14347,7292
14013,177385,5758,13464,7235
7320,176898,5723,12145,6279
7862,177110,4327,10998,4297
11784,176671,6017,13331,7068
11707,177125,5966,12307,6503
6946,176643,6130,13298,7084
7564,178350,5984,14456,7583
3641,176588,5564,7933,4252
3613,176578,5873,13773,6768
3613,176571,5963,13722,6691
3613,176570,5921,13628,6733
5760,177880,5903,14290,7521
5710,177595,4798,11355,4944
5677,177566,5314,9021,4884
5645,176988,6111,11760,6581
5645,176994,6112,11686,6469
5619,176484,5820,8916,4245
13117,177347,5057,10462,4759
6487,176734,5608,12702,6288
12749,178744,5528,15224,7518
209,177769,5482,11544,5271
221,177962,4839,11643,5127
186,178395,5684,13524,6557
795,176821,5782,13422,6306
69,176622,5729,14117,6722
1338,177792,5648,14344,6860
594,178436,5219,15367,6702
586,176937,5303,13355,6494
1263,176938,6038,13231,6790
569,177451,5384,14490,6571
556,176875,5410,13807,6813
9596,177562,5766,12282,6828
13010,178579,5180,13301,6316
13010,178469,5142,13396,6290
1409,177740,5831,9636,5458
3956,178899,5631,13583,7250
3257,177159,5579,12179,6594
1636,177417,5109,9820,4395
1495,177264,5208,10147,4864
2134,178295,5809,14963,7517
9907,178528,5589,16366,6956
2348,178386,5892,13734,6847
2348,178374,5906,13599,6857
2348,178410,5926,13520,6844
13611,178883,5755,15101,7402
13707,177302,6035,13688,6560
13707,177356,6022,13732,6561
13705,176845,6160,12286,6255
13633,178401,5968,13791,6681
2713,176473,5515,8639,4556
13954,176701,5734,14884,7104
3751,177030,5308,9544,4775
3741,178359,5789,15164,7555
8072,176662,5935,13945,7002
4266,177068,6220,13117,6911
11707,177131,5948,12382,6565
6756,177126,5662,12803,6859
3442,177202,5171,10036,4640
5759,176659,5942,14644,7082
5649,178878,5421,14979,7031
5650,177127,5593,12583,6660
12641,177280,5550,12934,6521
13234,176755,5288,9624,4503
323,176707,5355,14954,6552
224,178023,5473,11314,5773
221,177959,4826,11579,5133
186,178371,5660,13790,6552
186,178388,5643,13578,6541
186,178360,5637,13528,6556
138,176762,6114,13257,6716
138,176817,6056,13136,6723
773,176738,5990,11878,6065
70,177120,5725,13722,6642
70,177123,5721,13798,6717
54,176611,5681,12486,6218
54,176671,5656,12408,6235
6221,177419,5942,13534,6992
1338,177808,5669,14369,6871
583,178089,5240,13974,6561
586,176913,5342,13441,6481
13671,177451,6155,13930,7133
13687,177983,6281,13089,7096
13687,178000,6306,13095,7160
3956,178935,5632,13588,7248
3958,177722,5836,13303,6761
1602,176988,5532,10287,4672
1496,177089,5529,10172,4882
1862,178408,5400,13052,6530
10927,177525,4610,10901,4389
8871,177391,5479,9504,4675
13709,177809,5888,11807,6614
13685,176630,5728,12558,6420
13633,178401,5995,14277,6957
2685,177271,5547,9934,5198
2685,177322,5557,9817,5309
2586,176676,5583,9747,4919
2586,176641,5592,9810,4877
2586,176669,5620,9809,4900
4073,178022,5682,14279,7321
13950,177929,5129,15052,6742
12337,177089,5670,13720,6787
8072,176714,5885,13957,6905
515,176570,4909,13908,5705
7681,176512,5118,12447,6183
7681,176548,5121,12468,6155
7563,177073,6204,13819,7095
3441,176613,5262,10366,4800
5759,176559,5926,14643,7113
5710,177588,4785,10697,4893
5650,177139,5596,12666,6606
5620,177132,5275,9757,4322
5561,177150,5786,9933,4909
12641,177253,5541,12905,6511
5996,176786,5701,14102,7048
6487,176694,5644,12700,6269
13350,176748,5322,14148,6453
1106,178199,5460,13225,6701
268,177062,5384,10824,5516
184,178232,5649,13648,6540
844,178667,5999,13146,6860
138,176750,6061,13281,6725
115,178065,5630,15017,7540
795,176828,5778,13488,6296
54,176643,5620,12408,6208
587,178166,5606,13091,6708
569,177372,5399,13764,6365
8684,176788,6541,12947,6737
13671,177477,6116,13909,7193
13671,177486,6152,13863,7167
9596,177535,5720,12327,6815
13010,178516,5174,13423,6328
1408,177300,5705,9560,5107
1408,177325,5646,9545,5195
1505,177926,5412,9203,4596
2563,177154,5691,11998,6532
1862,178427,5398,12932,6583
1777,177232,5734,13576,5807
10163,177715,6055,14790,7418
8871,177402,5474,9595,4734
13685,176640,5717,13058,6648
13688,178770,6037,13782,7135
13670,178111,5775,14005,7178
13634,178045,6012,14367,7000
2659,177275,5297,10141,5247
13838,176791,5883,14083,6860
12337,177064,5669,13854,6859
3742,177665,5850,14084,6942
7321,178120,5660,14424,6838
7942,177983,5668,13980,6833
4266,177082,6188,13123,6870
12063,177120,5808,13880,6412
12059,178133,5773,13222,6800
12062,179012,5560,13413,6631
11176,177604,5437,13954,7230
11707,177111,5904,12341,6502
7579,178042,5260,13067,5327
6127,176738,6003,13239,7130
6347,176653,5856,12153,6586
6347,176666,5744,12173,6557
6346,177940,5711,14495,7198
5561,177134,5732,9945,4894
5573,177194,5371,9827,4954
13234,176879,5261,9153,4348
13060,177027,4840,11648,4910
5929,176971,5495,9929,4434
268,177071,5388,10742,5493
268,177112,5412,10822,5470
224,178027,5500,11981,5824
224,178106,5515,12026,5803
844,178634,6002,13065,6853
138,176786,6058,13142,6731
116,176878,5853,13055,6591
22,176656,5027,10521,4774
594,178351,5229,15389,6730
590,177928,5391,13717,6907
590,177943,5367,13679,6993
593,178713,5058,14891,6913
586,176961,5349,13323,6460
560,176847,5556,13056,5900
1264,178561,5718,14694,7499
1246,177146,5183,9864,4532
4627,177299,5295,13680,6653
1408,177321,5688,9510,5155
1409,177757,5882,9639,5462
1409,177764,5833,9453,5373
3396,178956,5314,15988,7712
3956,178985,5603,13587,7221
3257,177235,5554,12144,6582
1495,177288,5176,9998,4790
1496,177099,5543,10142,4909
9933,176799,5958,13080,7067
9908,179165,5562,15775,7381
10515,177442,5018,13788,6438
2563,177175,5679,12096,6601
1663,177587,6059,12565,6530
9528,178114,4988,17231,7749
10927,177440,4595,10943,4488
10927,177447,4576,11011,4447
10927,177482,4574,10952,4404
13774,178685,5926,13056,7263
13688,178765,5998,13712,7125
13705,176865,6160,12265,6235
13633,178414,5983,13828,6689
2670,178202,5762,14572,7331
2670,178154,5764,13898,7129
13954,176719,5743,14925,7109
13831,178486,6190,12756,7068
11471,177012,5617,13442,5988
12019,176822,5920,8902,4556
12019,176868,5953,8856,4561
11784,176658,6057,13577,7138
11707,177131,5891,12521,6515
11707,177106,5973,12366,6542
7565,178785,5538,16061,7651
3442,177179,5167,10148,4626
5698,178193,4686,11177,4739
5697,177596,4956,9709,4704
5827,177685,5082,12042,4934
6487,176741,5652,12758,6243
483,178283,5863,13284,7248
483,178302,5842,13408,7175
410,177562,5528,14330,6621
299,178885,4670,16770,6757
224,178075,5467,11891,5818
184,178237,5637,13545,6493
795,176817,5748,13466,6282
22,176686,5016,10455,4735
592,177776,5364,15050,7068
1270,177715,5648,14377,6980
569,177458,5378,13779,6425
555,176759,5408,13886,6298
555,176784,5422,13892,6282
4627,177267,5253,13654,6622
9720,177463,5619,10181,4486
1409,177766,5811,9533,5445
3257,177162,5583,12135,6588
3257,177194,5571,12136,6614
3257,177176,5547,12141,6612
1576,176533,5596,9367,4332
1565,176897,5885,10333,5084
10515,177542,5036,13889,6411
1663,177601,6027,12563,6531
9528,178091,5020,17331,7799
9528,178082,5005,17279,7800
8871,177403,5482,9454,4722
13721,176622,6275,12604,6449
13685,176586,5675,13133,6679
13669,178935,5560,15563,7771
13669,178989,5570,15576,7737
13637,177135,6203,13471,6955
13622,177691,6091,13433,6796
2713,176460,5540,9168,4791
13933,179114,5834,15050,7669
13933,179070,5815,14965,7659
13837,177738,5770,14699,7109
7942,177971,5684,13857,6775
11176,177641,5403,13890,7246
11176,177615,5407,13846,7305
7804,178644,5589,13503,7427
7108,177443,5904,13458,7130
5645,177008,6090,11620,6504
5620,177118,5323,9781,4362
5826,176400,4760,10472,4725
13013,176802,5153,14122,6479
13350,176770,5310,14059,6468
12749,178829,5556,14504,7345
411,176469,5787,11058,5923
938,177427,5719,13513,6519
244,177807,5563,12783,6837
186,178376,5630,13551,6545
169,177479,5507,13418,6404
773,176657,6066,11737,6053
70,177130,5751,13767,6732
52,178061,5327,13320,6395
1338,177818,5653,14334,6806
4627,177263,5270,13871,6623
4627,177307,5283,13563,6638
13671,177465,6145,13941,7093
1408,177330,5606,9467,5145
3958,177253,5819,13228,6691
1467,177239,5397,10677,4858
9933,176799,5993,13185,7109
9907,178531,5573,16415,6957
1862,178443,5388,12840,6542
2542,177279,5519,15040,7076
1777,177130,5756,13503,5806
8871,177454,5529,9543,4672
13774,178705,5964,12999,7284
13685,176625,5712,13107,6619
2713,176444,5505,9045,4785
2713,176467,5537,9099,4787
2670,178170,5713,13930,7166
2659,177277,5278,10137,5196
2659,177300,5288,10159,5249
1187,178183,5583,14667,6662
7320,176925,5729,12116,6281
7320,176942,5742,12165,6341
7862,177091,4329,11035,4308
7564,178329,5988,14446,7538
3613,176615,5926,13651,6795
2842,178085,5747,14492,7593
3519,177398,5862,12292,6836
5760,177891,5903,13958,7391
5710,177585,4788,11407,4959
6347,176637,5787,12221,6599
6347,176666,5825,12191,6612
5645,176970,6106,11801,6486
5573,177168,5382,9900,4927
13117,177455,5031,10587,4811
10888,179000,4982,17258,7523
6487,176730,5637,12828,6305
492,176618,5446,13574,6411
267,176623,5548,11161,5348
209,177756,5482,11450,5274
209,177801,5487,11459,5251
186,178379,5698,13742,6566
195,178491,5007,16958,6998
195,178520,5023,16822,6982
169,177472,5521,13341,6327
69,176664,5717,13998,6687
70,177083,5747,13770,6673
22,176679,5041,10519,4712
590,177937,5366,13757,6959
586,176934,5308,13284,6475
555,176820,5382,13815,6303
8684,176795,6517,12920,6730
9647,177002,5278,11359,4615
1576,176481,5627,9784,4461
1495,177251,5190,10205,4839
2134,178266,5796,15025,7508
2134,178273,5803,14958,7462
10669,176484,5069,10687,4703
10669,176518,5038,10736,4670
9908,179218,5580,15705,7381
9908,179132,5603,15754,7434
10927,177480,4602,10969,4387
8871,177390,5463,9483,4696
13707,177300,6019,13767,6561
13705,176877,6143,12240,6240
2713,176464,5548,9103,4733
13937,178398,5894,14636,7630
8072,176724,5897,13989,7042
12062,179088,5590,13432,6691
11176,177604,5409,13862,7348
7800,176976,5765,12830,6741
11709,177001,6093,11671,6365
11707,177166,5988,12418,6527
11707,177150,5942,12393,6506
522,177721,5533,14386,6732
6127,176777,6012,13188,7029
6756,177156,5664,12828,6836
3442,177168,5132,10061,4625
5759,176598,5910,14277,6904
